S1_1;S1_2;S2_1;S2_2;S3_1;S3_2;S4_1;S4_2a;S4_2b;Constraint violated
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Default;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Alt0;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Default;Irrelevant;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Default;Default;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Default;Alt0;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Alt0;Irrelevant;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Alt0;Default;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Alt0;Alt0;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Default;Irrelevant;Irrelevant;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Default;Irrelevant;Default;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Default;Irrelevant;Alt0;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Default;Default;Irrelevant;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Default;Default;Default;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Default;Default;Alt0;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Default;Alt0;Irrelevant;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Default;Alt0;Default;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Default;Alt0;Alt0;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Alt0;Irrelevant;Irrelevant;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Alt0;Irrelevant;Default;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Alt0;Irrelevant;Alt0;False
Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Irrelevant;Alt0;Default;Irrelevant;False
