ratings1;movie_catalog2;Movie_info3;AuthServer4;movie_catalog5;Info6;ratings7;ratings1_1;Info6_1;ratings7_1;Constraint violated
Aac271cHZpEe-pmpCa7vPvig;AaHakIgHZqEe-pmpCa7vPvig;I;Aaltj7EHZtEe-pmpCa7vPvig;I;I;D;I;I;I;True
I;I;I;D;Aa84TcAHZwEe-pmpCa7vPvig;D;I;I;I;I;True
Aac271cHZpEe-pmpCa7vPvig;AaHakIgHZqEe-pmpCa7vPvig;I;D;I;I;D;I;I;I;True
I;I;I;I;I;I;I;I;D;I;True
D;D;I;Aaltj7EHZtEe-pmpCa7vPvig;I;I;D;I;I;I;True
D;D;I;D;I;I;D;I;I;I;True
I;I;I;Aaltj7EHZtEe-pmpCa7vPvig;D;D;I;I;I;I;True
D;AaHakIgHZqEe-pmpCa7vPvig;I;D;I;I;D;I;I;I;True
I;I;I;D;I;I;D;I;I;I;True
I;I;I;Aaltj7EHZtEe-pmpCa7vPvig;I;D;I;I;I;I;True
I;I;D;I;I;I;I;I;I;I;True
I;I;I;I;I;I;I;D;I;I;True
I;I;I;I;I;I;I;I;I;D;True
I;I;I;Aaltj7EHZtEe-pmpCa7vPvig;I;I;D;I;I;I;True
D;AaHakIgHZqEe-pmpCa7vPvig;I;Aaltj7EHZtEe-pmpCa7vPvig;I;I;D;I;I;I;True
I;I;I;Aaltj7EHZtEe-pmpCa7vPvig;Aa84TcAHZwEe-pmpCa7vPvig;D;I;I;I;I;True
I;I;I;I;I;I;I;Aac271cHZpEe-pmpCa7vPviga1;I;I;True
I;I;AaTclwAHZrEe-pmpCa7vPvig;I;I;I;I;I;I;I;True
I;I;I;D;D;D;I;I;I;I;True
I;I;I;D;I;D;I;I;I;I;True
I;I;I;Aaltj7EHZtEe-pmpCa7vPvig;D;AaBe0UIHZxEe-pmpCa7vPvig;I;I;I;I;False
I;I;I;Aaltj7EHZtEe-pmpCa7vPvig;Aa84TcAHZwEe-pmpCa7vPvig;I;I;I;I;I;False
I;I;I;Aaltj7EHZtEe-pmpCa7vPvig;D;I;I;I;I;I;False
I;I;I;I;I;I;I;I;I;I;False
I;I;I;Aaltj7EHZtEe-pmpCa7vPvig;I;I;AaKGFr8HZxEe-pmpCa7vPvig;I;I;I;False
I;I;I;Aaltj7EHZtEe-pmpCa7vPvig;I;I;I;I;I;I;False
I;I;I;D;I;I;AaKGFr8HZxEe-pmpCa7vPvig;I;I;I;False
I;I;I;D;D;AaBe0UIHZxEe-pmpCa7vPvig;I;I;I;I;False
I;I;I;I;I;I;I;I;AaBe0UIHZxEe-pmpCa7vPviga1;I;False
I;I;I;D;D;I;I;I;I;I;False
D;D;I;D;I;I;AaKGFr8HZxEe-pmpCa7vPvig;I;I;I;False
I;I;I;Aaltj7EHZtEe-pmpCa7vPvig;I;AaBe0UIHZxEe-pmpCa7vPvig;I;I;I;I;False
I;I;I;I;I;I;I;I;I;AaKGFr8HZxEe-pmpCa7vPviga1;False
I;I;I;D;I;I;I;I;I;I;False
I;I;I;D;Aa84TcAHZwEe-pmpCa7vPvig;AaBe0UIHZxEe-pmpCa7vPvig;I;I;I;I;False
I;I;I;Aaltj7EHZtEe-pmpCa7vPvig;Aa84TcAHZwEe-pmpCa7vPvig;AaBe0UIHZxEe-pmpCa7vPvig;I;I;I;I;False
I;I;I;D;Aa84TcAHZwEe-pmpCa7vPvig;I;I;I;I;I;False
D;D;I;Aaltj7EHZtEe-pmpCa7vPvig;I;I;AaKGFr8HZxEe-pmpCa7vPvig;I;I;I;False
I;I;I;D;I;AaBe0UIHZxEe-pmpCa7vPvig;I;I;I;I;False
